Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786800740,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786800741,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786800742,10,,Aggregated,0.000000,0.000000,530,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,13,0,530,560.4356057100141,4.377500037662685,1131.066625006497,4565.461538461538
1786800743,10,,Aggregated,0.000000,0.000000,520,550,640,1100,1100,1100,1100,1100,1100,1100,1100,24,0,520,447.37286630940315,4.377500037662685,1131.066625006497,5509.458333333333
1786800744,10,,Aggregated,2.500000,0.000000,520,530,560,580,1100,1100,1100,1100,1100,1100,1100,36,0,520,402.3475173744373,4.377500037662685,1131.066625006497,5397.972222222223
1786800745,10,,Aggregated,5.666667,0.000000,520,530,550,560,1100,1100,1100,1100,1100,1100,1100,41,0,520,405.34152639973,4.377500037662685,1131.066625006497,5627.121951219512
1786800746,10,,Aggregated,7.000000,0.000000,530,540,580,640,770,1100,1100,1100,1100,1100,1100,54,0,530,452.8158024315619,4.377500037662685,1131.066625006497,6857.055555555556
1786800747,10,,Aggregated,7.400000,0.000000,530,540,550,610,750,1100,1100,1100,1100,1100,1100,61,0,530,435.66418849847844,4.377500037662685,1131.066625006497,6446.016393442623
1786800748,10,,Aggregated,7.666667,0.000000,530,540,630,660,750,1100,1100,1100,1100,1100,1100,72,0,530,437.51042936572856,4.377500037662685,1131.066625006497,6469.319444444444
1786800749,10,,Aggregated,7.857143,0.000000,530,590,640,660,710,1100,1100,1100,1100,1100,1100,81,0,530,459.39950204028946,4.377500037662685,1131.066625006497,6088.580246913581
1786800750,10,,Aggregated,7.875000,0.000000,530,550,630,640,710,1100,1100,1100,1100,1100,1100,94,0,530,435.5816941403665,4.377500037662685,1131.066625006497,5836.351063829788
1786800751,10,,Aggregated,8.111111,0.000000,530,540,620,640,700,770,1100,1100,1100,1100,1100,101,0,530,436.784944289576,4.377500037662685,1131.066625006497,5667.762376237623
1786800752,10,,Aggregated,8.600000,0.000000,530,540,620,640,700,770,1100,1100,1100,1100,1100,108,0,530,439.7148715118722,4.377500037662685,1131.066625006497,5664.388888888889
1786800753,10,,Aggregated,9.600000,0.000000,530,550,620,640,700,770,1100,1100,1100,1100,1100,118,0,530,447.8782895524292,4.377500037662685,1131.066625006497,5545.779661016949
1786800754,10,,Aggregated,9.900000,0.000000,530,550,610,640,690,770,1100,1100,1100,1100,1100,128,0,530,451.0871074071474,4.377500037662685,1131.066625006497,5574.6953125
1786800755,10,,Aggregated,9.700000,0.000000,530,550,570,630,690,750,1100,1100,1100,1100,1100,142,0,530,433.73367282427506,3.8341250037774444,1131.066625006497,5201.316901408451
1786800756,10,,Aggregated,9.200000,0.000000,530,550,580,630,670,750,1100,1100,1100,1100,1100,153,0,530,426.70580527510833,3.8341250037774444,1131.066625006497,5000.235294117647
1786800757,10,,Aggregated,9.600000,0.000000,530,540,570,620,660,710,1100,1100,1100,1100,1100,161,0,530,427.7153426466035,3.8341250037774444,1131.066625006497,5003.341614906833
1786800758,10,,Aggregated,9.800000,0.000000,530,540,570,620,660,710,1100,1100,1100,1100,1100,170,0,530,432.5579512248035,3.8341250037774444,1131.066625006497,5320.9
1786800759,10,,Aggregated,9.800000,0.000000,530,540,560,610,660,710,1100,1100,1100,1100,1100,178,0,530,433.55140777166116,3.8341250037774444,1131.066625006497,5417.730337078651
1786800760,10,,Aggregated,10.200000,0.000000,530,540,570,620,660,710,1100,1100,1100,1100,1100,189,0,530,431.74686861007655,3.8341250037774444,1131.066625006497,5347.661375661376
1786800761,10,,Aggregated,10.000000,0.000000,530,540,570,610,660,710,1100,1100,1100,1100,1100,200,0,520,424.16045167541597,3.8341250037774444,1131.066625006497,5339.325
1786800762,10,,Aggregated,9.500000,0.000000,520,540,560,590,650,700,1100,1100,1100,1100,1100,213,0,520,417.7123364711513,3.8341250037774444,1131.066625006497,5441.0
1786800763,10,,Aggregated,9.900000,0.000000,520,540,560,580,650,700,1100,1100,1100,1100,1100,221,0,520,418.5877946933428,3.8341250037774444,1131.066625006497,5495.37556561086
1786800764,10,,Aggregated,10.100000,0.000000,520,540,550,570,650,700,1100,1100,1100,1100,1100,233,0,520,413.35987483696863,3.8341250037774444,1131.066625006497,5344.725321888412
1786800765,10,,Aggregated,10.100000,0.000000,520,540,550,570,650,700,1100,1100,1100,1100,1100,243,0,520,410.09864061371394,3.8341250037774444,1131.066625006497,5218.102880658436
