Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786800858,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786800859,20,,Aggregated,0.000000,0.000000,330,330,340,340,370,370,370,370,370,370,370,6,0,320,300.44618718481314,141.04591694194824,370.67579105496407,34.5
1786800860,40,,Aggregated,0.000000,0.000000,460,1100,1200,1500,1700,1700,1700,1700,1700,1700,1700,29,0,460,788.11382614317,96.19583305902779,1668.5255840420723,5232.9655172413795
1786800861,60,,Aggregated,6.000000,0.000000,810,1300,1600,1600,1700,1800,1900,2000,2000,2000,2000,51,0,810,949.2584632243961,96.19583305902779,1983.810041914694,5545.137254901961
1786800862,80,,Aggregated,14.000000,0.000000,1100,1600,1700,1800,2000,2100,2100,2100,2100,2100,2100,63,0,1100,1095.7702063596882,96.19583305902779,2138.953541056253,5298.380952380952
1786800863,100,,Aggregated,14.000000,0.000000,1100,1600,1700,1800,2100,2100,2100,2500,2500,2500,2500,64,0,1100,1117.8623711039108,96.19583305902779,2509.6687499899417,5258.265625
1786800864,100,,Aggregated,15.250000,0.000000,1700,2000,2100,2100,3200,3300,3600,3900,3900,3900,3900,94,0,1700,1600.6882761795807,96.19583305902779,3937.9264999879524,4914.797872340426
1786800865,100,,Aggregated,15.250000,0.000000,1700,2100,2200,2500,3300,3900,4000,4200,4200,4200,4200,107,0,1700,1752.6994591467867,96.19583305902779,4174.087166087702,4448.514018691589
1786800866,100,,Aggregated,15.250000,0.000000,1700,2100,2200,2500,3300,3900,4000,4200,4200,4200,4200,107,0,1700,1752.6994591467867,96.19583305902779,4174.087166087702,4448.514018691589
1786800867,100,,Aggregated,15.285714,0.000000,1800,2100,3000,3200,3900,4200,6300,6300,6300,6300,6300,117,0,1800,2024.7748283943972,96.19583305902779,6275.02479206305,4302.9059829059825
1786800868,100,,Aggregated,13.375000,0.000000,2100,3300,3900,5800,6300,6500,6600,6800,6800,6800,6800,155,0,2100,2864.857918574595,96.19583305902779,6805.349541944452,4899.535483870968
1786800869,100,,Aggregated,13.375000,0.000000,2200,3300,3900,5800,6300,6500,6600,6800,6800,6800,6800,158,0,2100,2900.9858594634097,96.19583305902779,6805.349541944452,4836.291139240507
1786800870,100,,Aggregated,15.300000,0.000000,2800,3900,6200,6300,7000,7800,8000,8000,8000,8000,8000,184,0,2700,3434.2709884753594,96.19583305902779,7978.031791979447,5307.005434782609
1786800871,100,,Aggregated,15.200000,0.000000,3000,4200,6300,6400,7200,7900,8000,8000,9200,9200,9200,195,0,3000,3601.454991264603,96.19583305902779,9160.679540946148,5258.451282051282
1786800872,100,,Aggregated,14.200000,0.000000,3200,6000,6400,6600,7300,7900,8000,8000,9200,9200,9200,219,0,3200,3796.5927192171584,96.19583305902779,9160.679540946148,5629.625570776256
1786800873,100,,Aggregated,14.400000,0.000000,3100,5900,6300,6600,7300,7800,8000,8000,9200,9200,9200,239,0,3100,3813.853984353304,96.19583305902779,9160.679540946148,5390.175732217574
1786800874,100,,Aggregated,14.400000,0.000000,3100,5900,6300,6600,7300,7800,8000,8000,9200,9200,9200,239,0,3100,3813.853984353304,96.19583305902779,9160.679540946148,5390.175732217574
1786800875,100,,Aggregated,17.200000,0.000000,3200,6000,6400,6600,7200,7800,8000,8000,9200,9200,9200,253,0,3200,3880.0140802431924,96.19583305902779,9160.679540946148,5180.913043478261
1786800876,100,,Aggregated,14.800000,0.000000,3300,6300,6600,6900,7400,7700,8000,8000,9200,9200,9200,284,0,3300,4103.735450446986,96.19583305902779,9160.679540946148,5422.982394366197
1786800877,100,,Aggregated,14.800000,0.000000,3300,6300,6600,6900,7400,7800,8000,8000,9200,9200,9200,294,0,3300,4142.105121201943,96.19583305902779,9160.679540946148,5389.251700680272
1786800878,100,,Aggregated,14.000000,0.000000,3300,6300,6700,7000,7400,7800,8000,8000,9200,9200,9200,300,0,3300,4183.777036278043,96.19583305902779,9160.679540946148,5403.433333333333
1786800879,100,,Aggregated,18.000000,0.000000,3400,6300,6700,7000,7400,7800,8000,8000,9200,9200,9200,302,0,3300,4194.641389928385,96.19583305902779,9160.679540946148,5368.556291390729
1786800880,100,,Aggregated,14.700000,0.000000,3500,6300,6700,7000,7400,7800,8000,8300,9200,9200,9200,309,0,3500,4225.592832820201,96.19583305902779,9248.321708058938,5363.582524271845
1786800881,100,,Aggregated,14.200000,0.000000,3700,6400,6800,7100,7600,8000,9200,9500,9800,9800,9800,318,0,3600,4367.735469758835,96.19583305902779,9783.743791980669,5560.355345911949
1786800882,100,,Aggregated,13.200000,0.000000,3900,6400,6900,7200,7800,9000,9600,9800,11000,11000,11000,331,0,3900,4527.100765006687,96.19583305902779,11080.731999943964,5590.447129909366
1786800883,100,,Aggregated,12.400000,0.000000,4200,6500,7100,7300,8000,9600,11000,11000,12000,12000,12000,346,0,4200,4727.879890922398,96.19583305902779,11502.951417001896,5523.684971098266
1786800884,100,,Aggregated,10.900000,0.000000,5100,6500,7100,7300,8500,9800,11000,11000,12000,12000,12000,356,0,5100,4836.546747797768,96.19583305902779,11502.951417001896,5528.51404494382
1786800885,100,,Aggregated,9.800000,0.000000,5500,6600,7100,7400,9000,11000,11000,12000,12000,12000,12000,364,0,5400,4960.173423900615,96.19583305902779,11944.516084040515,5576.708791208791
1786800886,100,,Aggregated,11.000000,0.000000,5500,6600,7100,7400,9200,11000,11000,12000,12000,12000,12000,368,0,5500,4983.48715412209,96.19583305902779,11944.516084040515,5516.921195652174
1786800887,100,,Aggregated,10.900000,0.000000,5900,6800,7300,7800,11000,11000,12000,12000,12000,12000,12000,395,0,5900,5336.528919959334,96.19583305902779,12313.333958038129,5551.724050632912
1786800888,100,,Aggregated,8.700000,0.000000,6000,6800,7400,8000,11000,12000,12000,12000,12000,12000,12000,420,0,6000,5472.33205399354,96.19583305902779,12313.333958038129,5300.921428571429
1786800889,100,,Aggregated,7.400000,0.000000,6000,6900,7500,8000,11000,12000,12000,12000,12000,12000,12000,432,0,6000,5472.59843299091,96.19583305902779,12313.333958038129,5168.472222222223
1786800890,100,,Aggregated,10.200000,0.000000,6100,7000,7600,8000,11000,12000,12000,12000,12000,12000,12000,472,0,6100,5498.150907950407,96.19583305902779,12313.333958038129,5239.025423728814
1786800891,100,,Aggregated,12.000000,0.000000,5900,6800,7400,7900,11000,11000,12000,12000,12000,12000,12000,491,0,5900,5443.461703863507,96.19583305902779,12313.333958038129,5179.519348268839
1786800892,100,,Aggregated,12.000000,0.000000,5900,6800,7400,7900,11000,11000,12000,12000,12000,12000,12000,492,0,5900,5441.806691422598,96.19583305902779,12313.333958038129,5205.465447154472
1786800893,100,,Aggregated,16.000000,0.000000,5900,6800,7400,7900,11000,11000,12000,12000,12000,12000,12000,493,0,5900,5441.638113531279,96.19583305902779,12313.333958038129,5196.350912778905
1786800894,100,,Aggregated,16.600000,0.000000,5900,6800,7400,7900,11000,11000,12000,12000,12000,12000,12000,504,0,5900,5435.061440666138,96.19583305902779,12313.333958038129,5201.0932539682535
1786800895,100,,Aggregated,15.800000,0.000000,6000,6800,7400,7900,11000,11000,12000,12000,12000,12000,12000,516,0,6000,5463.4864532610745,96.19583305902779,12313.333958038129,5267.959302325581
1786800896,100,,Aggregated,14.700000,0.000000,6100,6900,7400,7900,10000,11000,12000,12000,12000,12000,12000,522,0,6000,5490.482789210278,96.19583305902779,12313.333958038129,5286.5191570881225
1786800897,100,,Aggregated,15.300000,0.000000,6000,7000,7500,7900,9900,11000,12000,12000,12000,12000,12000,553,0,6000,5499.769331309919,96.19583305902779,12313.333958038129,5107.797468354431
1786800898,100,,Aggregated,15.100000,0.000000,6200,7100,7600,8000,9800,11000,12000,12000,12000,12000,12000,580,0,6200,5563.981365743053,96.19583305902779,12313.333958038129,5010.475862068965
1786800899,100,,Aggregated,15.900000,0.000000,6200,7200,7700,8000,9600,11000,12000,12000,12000,12000,12000,625,0,6200,5547.140559868701,96.19583305902779,12313.333958038129,5029.7504
1786800900,100,,Aggregated,15.500000,0.000000,6000,7100,7600,7900,9300,11000,12000,12000,12000,12000,12000,658,0,5900,5411.321361201014,96.19583305902779,12313.333958038129,5049.349544072948
1786800901,100,,Aggregated,16.000000,0.000000,5800,7000,7600,7900,9200,11000,12000,12000,12000,12000,12000,683,0,5800,5292.036803570333,96.19583305902779,12313.333958038129,4958.639824304539
1786800902,100,,Aggregated,18.400000,0.000000,5300,6800,7400,7800,9200,11000,12000,12000,12000,12000,12000,723,0,5300,5140.238179983687,96.19583305902779,12313.333958038129,5000.775933609959
1786800903,100,,Aggregated,18.400000,0.000000,4200,6600,7300,7700,9000,11000,12000,12000,12000,12000,12000,780,0,4200,4902.019510313254,96.19583305902779,12313.333958038129,4986.05
1786800904,100,,Aggregated,19.200000,0.000000,3900,6500,7300,7600,8800,11000,12000,12000,12000,12000,12000,804,0,3900,4811.459643608602,96.19583305902779,12313.333958038129,5069.059701492537
1786800906,100,,Aggregated,23.100000,0.000000,3600,6400,7200,7600,8500,11000,12000,12000,12000,12000,12000,837,0,3600,4704.334872714138,96.19583305902779,12313.333958038129,5054.935483870968
1786800907,100,,Aggregated,28.400000,0.000000,3500,6400,7200,7600,8500,11000,12000,12000,12000,12000,12000,855,0,3500,4655.757698835533,96.19583305902779,12313.333958038129,5043.209356725146
1786800908,100,,Aggregated,29.500000,0.000000,3400,6300,7100,7400,8400,11000,12000,12000,12000,12000,12000,902,0,3300,4543.948657938074,96.19583305902779,12313.333958038129,5028.987804878048
1786800909,100,,Aggregated,29.500000,0.000000,3400,6300,7100,7400,8400,11000,12000,12000,12000,12000,12000,902,0,3300,4543.948657938074,96.19583305902779,12313.333958038129,5028.987804878048
1786800910,100,,Aggregated,29.500000,0.000000,3400,6300,7100,7400,8400,11000,12000,12000,12000,12000,12000,902,0,3300,4543.948657938074,96.19583305902779,12313.333958038129,5028.987804878048
1786800911,100,,Aggregated,32.200000,0.000000,3400,6200,7100,7400,8400,11000,12000,12000,12000,12000,12000,913,0,3400,4554.76296408666,96.19583305902779,12313.333958038129,5028.86308871851
1786800912,100,,Aggregated,27.700000,0.000000,3400,6100,6900,7300,8300,11000,12000,12000,12000,12000,12000,952,0,3400,4553.457644172409,96.19583305902779,12313.333958038129,4991.910714285715
1786800913,100,,Aggregated,27.700000,0.000000,3500,5900,6700,7300,8200,11000,12000,12000,12000,12000,12000,1016,0,3500,4497.656359661881,96.19583305902779,12313.333958038129,4950.3907480314965
