Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,driver.health,120,0,1700,2150.04560831973,96.19583305902779,6545.026000007056,42.0,2.0845991864506104,0.0,1700,2600,3200,3400,3900,5500,6400,6500,6500,6500,6500
GET,driver.profile,137,0,5400,5362.916972562093,1119.665792095475,11496.177583001554,213.0,2.3799174045311133,0.0,5400,6300,7100,7400,9200,11000,11000,11000,11000,11000,11000
GET,system.health,151,0,1600,2121.612646256956,98.67154201492667,6788.020791951567,31.0,2.6231206429503513,0.0,1600,2500,3200,3400,4200,6000,6500,6600,6800,6800,6800
GET,tms.drivers.list,60,0,6100,6017.07146812502,1538.1092090392485,11946.822167024948,4432.0,1.0422995932253052,0.0,6300,7200,7900,8000,11000,12000,12000,12000,12000,12000,12000
GET,tms.facilities.list,69,0,6000,5780.020327983842,1646.017250022851,11662.420207983814,232.0,1.1986445322091008,0.0,6000,7500,7800,8200,10000,11000,12000,12000,12000,12000,12000
GET,tms.health,77,0,1600,2291.7356385513776,327.55729206837714,6406.701165949926,30.0,1.3376178113058081,0.0,1600,2800,3400,3800,5200,5900,6100,6400,6400,6400,6400
GET,tms.shipment.read,89,0,5600,5644.709101020034,1968.4011660283431,12150.866416981444,712.0,1.5460777299508692,0.0,5600,6800,7500,7800,8400,11000,12000,12000,12000,12000,12000
GET,tms.shipments.list,250,0,6100,5766.924854860641,1102.661499986425,12313.333958038129,17945.0,4.342914971772105,0.0,6100,7200,7700,8000,9500,11000,12000,12000,12000,12000,12000
GET,tms.vehicles.list,64,0,6300,5997.25772264901,1668.5255840420723,11849.508499959484,2731.0,1.1117862327736587,0.0,6300,7300,7600,7900,11000,12000,12000,12000,12000,12000,12000
,Aggregated,1017,0,3500,4500.818840380037,96.19583305902779,12313.333958038129,4963.168141592921,17.666978105168923,0.0,3500,5900,6700,7300,8200,11000,12000,12000,12000,12000,12000
