Type,Name,Request Count,Failure Count,Median Response Time,Average Response Time,Min Response Time,Max Response Time,Average Content Size,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%
GET,driver.health,23,0,7,9.992309770060945,3.8341250037774444,50.87291693780571,42.0,0.7931780287077865,0.0,7,9,10,10,11,36,51,51,51,51,51
GET,driver.profile,36,0,530,571.9975927269035,491.9097500387579,775.611124932766,213.0,1.2414960449339267,0.0,540,570,630,650,690,770,780,780,780,780,780
GET,system.health,37,0,6,12.758059722899988,4.435334005393088,101.61320795305073,31.0,1.2759820461820914,0.0,6,8,10,15,25,59,100,100,100,100,100
GET,tms.drivers.list,20,0,520,572.3160292196553,486.41166696324944,1113.9608339872211,4432.0,0.6897200249632927,0.0,530,550,590,600,640,1100,1100,1100,1100,1100,1100
GET,tms.facilities.list,26,0,530,593.4723732867636,499.2093329783529,1127.0080000394955,232.0,0.8966360324522804,0.0,530,550,600,610,710,1100,1100,1100,1100,1100,1100
GET,tms.health,16,0,5,7.585398554510903,4.377500037662685,24.508166941814125,30.0,0.5517760199706341,0.0,5,6,8,8,20,25,25,25,25,25,25
GET,tms.shipment.read,25,0,540,565.9101065294817,506.6915829665959,739.503875025548,712.0,0.8621500312041158,0.0,540,550,560,640,650,740,740,740,740,740,740
GET,tms.shipments.list,76,0,540,585.4030180841954,493.44141606707126,1131.066625006497,17945.0,2.620936094860512,0.0,540,570,620,640,690,750,1100,1100,1100,1100,1100
GET,tms.vehicles.list,19,0,530,569.8726886858869,498.1043330626562,768.6693330761045,2731.0,0.655234023715128,0.0,530,570,620,670,700,770,770,770,770,770,770
,Aggregated,278,0,520,423.58890813674856,3.8341250037774444,1131.066625006497,5533.964028776978,9.587108346989767,0.0,520,540,560,600,660,710,780,1100,1100,1100,1100
