Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1786803701,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786803702,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1786803703,1,,Aggregated,0.000000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1,0,1761.5306669613346,1761.5306669613346,1761.5306669613346,1761.5306669613346,562.0
1786803704,1,,Aggregated,0.000000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1,0,1761.5306669613346,1761.5306669613346,1761.5306669613346,1761.5306669613346,562.0
1786803705,1,,Aggregated,0.000000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,2,0,1200,1457.4848749907687,1153.4390830202028,1761.5306669613346,562.5
1786803706,1,,Aggregated,0.000000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,2,0,1200,1457.4848749907687,1153.4390830202028,1761.5306669613346,562.5
1786803707,1,,Aggregated,0.000000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,2,0,1200,1457.4848749907687,1153.4390830202028,1761.5306669613346,562.5
1786803708,1,,Aggregated,0.500000,0.000000,1700,1700,1800,1800,1800,1800,1800,1800,1800,1800,1800,3,0,1700,1552.9515279922634,1153.4390830202028,1761.5306669613346,577.0
1786803709,1,,Aggregated,0.500000,0.000000,1700,1700,1800,1800,1800,1800,1800,1800,1800,1800,1800,3,0,1700,1552.9515279922634,1153.4390830202028,1761.5306669613346,577.0
1786803710,1,,Aggregated,0.333333,0.000000,1700,1700,1800,1800,1800,1800,1800,1800,1800,1800,1800,4,0,1200,1437.7502709976397,1092.1465000137687,1761.5306669613346,597.25
1786803711,0,,Aggregated,0.333333,0.000000,1700,1700,1800,1800,1800,1800,1800,1800,1800,1800,1800,4,0,1200,1437.7502709976397,1092.1465000137687,1761.5306669613346,597.25
